i loooooooovvvvvveee my kindle2. not that the dx is cool, but the 2 is fantastic in its own right.
higher physics exam tommorow, not lookin forward to it much :(
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

it is a bank holiday, yet i am only out of work now. exam season sucks:(
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

cheney and bush are the real culprits -
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

life!s a bitch! and so is dick cheney. #p2 #bipart #tlot #tcot #hhrs #gop #dnc
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

dick cheney is dishonest speech about torture, terror, and obama. -fred kaplan slate.
 - Gold: 0
 - Pred: 0

"the republican party is a bunch of anti-abortion zealots who couldn not draw flies to a dump." -- neal boortz (just now, on the radio)
 - Gold: 0
 - Pred: 0

is twitter is connections api broken! some tweets didn not make it to twitter.
 - Gold: 0
 - Pred: 0

i srsly hate the stupid twitter api timeout thing, soooo annoying! :(
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i really liked is "learning jquery" book. is worth a look too
 - Gold: 1
 - Pred: 1

very interesting ad from adobe by goodby, silverstein &amp; partners - youtube - adobe cs4: le sens propre
 - Gold: 1
 - Pred: 1

goodby silverstein agency new site! / great!
 - Gold: 1
 - Pred: 1

rt goodby, silverstein is new site: / i enjoy it. *nice find!*
 - Gold: 1
 - Pred: 1

the ever amazing psyop and goodby silverstein &amp; partners for hp! have to go play with after effects now!
 - Gold: 1
 - Pred: 1

top ten most watched on viral-video chart. love the nike #mostvaluablepuppets campaign from wieden &amp; kennedy
 - Gold: 1
 - Pred: 1

zomg! i have a g2!
 - Gold: 1
 - Pred: 1

ok so lots of buzz from io2009 but how lucky are they - a free g2!
 - Gold: 1
 - Pred: 1

just got a free g2 android at google i/o!
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

guess i will be retiring my g1 and start using my developer g2 woot #googleio
 - Gold: 1
 - Pred: 1

i am happy for philip being at googleio today
 - Gold: 1
 - Pred: 1

lakers played great! cannot wait for thursday night lakers vs. !
 - Gold: 1
 - Pred: 1

judd apatow creates fake on to market his new movie. viral marketing at its best.
 - Gold: 1
 - Pred: 1

viral marketing fail. this acia pills brand oughta get shut down for hacking into people is messenger is. i get 5-6 msgs in a day! arrrgh!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

watching night at the museum . lmao
 - Gold: 1
 - Pred: 1

i loved night at the museum!
 - Gold: 1
 - Pred: 1

just got back from the movies. went to see the new night at the museum with rachel. it was good
 - Gold: 1
 - Pred: 1

i will take you on a date to see night at the museum 2 whenever you want.it looks soooooo good
 - Gold: 1
 - Pred: 1

no watching the night at the museum. getting really good
 - Gold: 1
 - Pred: 1

night at the museum, wolverine and junk food - perfect monday!
 - Gold: 1
 - Pred: 1

saw night at the museum 2 last night. pretty crazy movie. but the cast was awesome so it was well worth it. robin williams forever!
 - Gold: 1
 - Pred: 1

night at the museum tonite instead of up. :( oh well. that 4 yr old better enjoy it. lol
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

it is unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable
 - Gold: 0
 - Pred: 0

tell me again why we are giving more $$ to gm! we should use that $ for all the programs that support the unemployed.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

oh yes but if gm dies it will only be worth more boo hahaha
 - Gold: 0
 - Pred: 0

time warner cable is down again 3rd time since memorial day bummer!
 - Gold: 0
 - Pred: 0

i would rather pay reasonable yearly taxes for "free" fast internet, than get gouged by time warner for a slow connection.
 - Gold: 0
 - Pred: 0

nooooooo my dvr just died and i was only half way through the ea presser. hate you time warner
 - Gold: 0
 - Pred: 0

f*ck time warner cable! you f*cking suck balls! i have a $700 hd tv &amp; my damn hd channels hardly e in. bullshit!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

time warner has the worse customer service ever. i will never use them again
 - Gold: 0
 - Pred: 0

time warner is the devil. worst possible time for the internet to go out.
 - Gold: 0
 - Pred: 0

fuck no internet damn time warner!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

time warner really picks the worst time to not work. all i want to do is get to so i can watch the hills. wtfffff.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i hate time warner! soooo wish i had vios. cant watch the fricken mets game w/o buffering. i feel like im watching free internet porn.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

ahh.got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. pretty good end for a monday :)
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

time warner is hd line up is crap.
 - Gold: 0
 - Pred: 0

is being fucked by time warner cable. didnt know modems could explode. and susan boyle sucks too!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

time warner cable slogan: where calling it a day at 2pm happens.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

recovering from surgery.wishing was here :(
 - Gold: 0
 - Pred: 0

my wrist still hurts. i have to get it looked at. i hate the dr/dentist/scary places. :( time to watch eagle eye. if you want to join, txt!
 - Gold: 1
 - Pred: 1

the dentist lied! " u won not feel any ort! prob won not even need pain pills" man u twippin this shit hurt! how many pills can i take!
 - Gold: 0
 - Pred: 0

my dentist is great but she is expensive.=(
 - Gold: 0
 - Pred: 0

is studing math ;) tomorrow exam and dentist :)
 - Gold: 1
 - Pred: 1

my dentist was wrong. wrong
 - Gold: 0
 - Pred: 0

going to the dentist later.:|
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

son has me looking at cars online. i hate car shopping. would rather go to the dentist! anyone with a good car at a good price to sell!
 - Gold: 0
 - Pred: 0

luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that!
 - Gold: 0
 - Pred: 0

safeway is very rock n roll tonight
 - Gold: 1
 - Pred: 1

the safeway bathroom still smells like ass!
 - Gold: 0
 - Pred: 0

at safeway on elkhorn, they move like they are dead!
 - Gold: 0
 - Pred: 0

i love dwight howard is vitamin mercial. now i wish he was with nike and not adidas. lol.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

found nothing at nike factory :/ off to banana republic outlet!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

is lovin his nike already and that is only from running on the spot in his bedroom
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

i finally got around to using jquery to make my bio collapse. yay for slide animations.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

right! lol we will get there! i have high expectations, warren buffet style.
 - Gold: 1
 - Pred: 1

rt : rt great "someone is sitting in the shade today because someone planted a tree a long time ago."- warren buffet
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

warren buffet became (for a time) the richest man in the united states, not by working but investing in 1 big idea which lead to the fortune
 - Gold: 1
 - Pred: 1

according to the create a school, notre dame will have 7 receivers in ncaa 10 at 84 or higher rating :) *sweet*
 - Gold: 1
 - Pred: 1

it is definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

time warner road runner customer support here absolutely blows. i hate not having other high-speed net options. i am ready to go nuclear.
 - Gold: 0
 - Pred: 0

time warner cable phone reps r dumber than nails! ugh! cable was working 10 mins ago now its not wtf!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

we tried but time warner wasn not being nice so we recorded today. :)
 - Gold: 0
 - Pred: 0

omg - time warner f'ed up my internet install - instead of today its now next saturday - another week w/o internet! &amp;$*ehfa^v9fhg[*# fml.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

wth.i have never seen a line this loooong at time warner before, ugh.
 - Gold: 0
 - Pred: 0

impatiently awaiting the arrival of the time warner guy. it is way too pretty to be inside all afternoon
 - Gold: 0
 - Pred: 0

naive bayes using em for text classification. really frustrating.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

we went to stanford university today. got a tour. made me want to go back to college. it is also decided all of our kids will go there.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

if you are being harassed by calls about your car warranty, changing your number won not fix that. they call every number. #d-bags
 - Gold: 0
 - Pred: 0

just blocked united blood services using google voice. they call more than those car warranty guys.
 - Gold: 0
 - Pred: 0

#at&amp;t plete fail.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

oh snap you work at at&amp;t don not you
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i really dont want at&amp;t phone service.they suck when es to having a signal
 - Gold: 0
 - Pred: 0

i say we just cut out the small talk: at&amp;t is new slogan: f__k you, give us your money. (apologies to bob geldof.)
 - Gold: 0
 - Pred: 0

pissed about at&amp;t is mid-contract upgrade price for the iphone (it is $200 more) i am not going to pay $499 for something i thought was $299
 - Gold: 0
 - Pred: 0

safari 4 is fast :) even on my shitty at&amp;t tethering.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

what is at&amp;t fucking up!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

at&amp;t dropped the ball and isn not supporting crap with the new iphone 3.0. fail #att sucks!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

yay, glad you got the phone! still, damn you, at&amp;t.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

talk is cheap: bing that, i!ll stick with google.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

wtf is the point of deleting tweets if they can still be found in summize and searches! twitter, please fix that. thanks and bye
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i love google translator too ! :d good day mate !
 - Gold: 1
 - Pred: 1

reading on my new kindle2!
 - Gold: 1
 - Pred: 1

my kindle2 came and i love it! :)
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

loving my new kindle2. named her kendra in case u were wondering. the "cookbook" is the tool cuz it tells u all the tricks! best gift evr!
 - Gold: 1
 - Pred: 1

the real aig scandal /
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

obama is quite a edian! check out his dinner speech on cnn :) very funny jokes.
 - Gold: 1
 - Pred: 1

' barack obama shows his funny side " &gt;&gt; ! great speech.
 - Gold: 1
 - Pred: 1

i like this guy : ' barack obama shows his funny side " &gt;&gt; !
 - Gold: 1
 - Pred: 1

obama is speech was pretty awesome last night!
 - Gold: 1
 - Pred: 1

reading "bill clinton fail - obama win!"
 - Gold: 1
 - Pred: 1

obama more popular than u.s. among arabs: survey: president barack obama is popularity in leading arab countries .
 - Gold: 1
 - Pred: 1

obama is got jokes! haha just got to watch a bit of his after dinner speech from last night. i am in love with mr. president ;)
 - Gold: 1
 - Pred: 1

lebron james got in a car accident i guess.just heard it on evening news.wow i cant believe it.will he be ok !
 - Gold: 0
 - Pred: 0

is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals
 - Gold: 1
 - Pred: 1

no, lebron is the best
 - Gold: 1
 - Pred: 1

lebron is cool. i like his personality.he has good character.
 - Gold: 1
 - Pred: 1

watching lebron highlights. damn that niggas good
 - Gold: 1
 - Pred: 1

lebron is murdering shit.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

lebron is a monsta and he is only 24. smh the world ain not ready.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

when lebron is done in the nba he will probably be greater than kobe. like u said kobe is good but there alot of 'good' players.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

kobe is good bt lebron has my vote
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

kobe is the best in the world not lebron .
 - Gold: 0
 - Pred: 0

world cup 2010 access! damn, that is a good look!
 - Gold: 1
 - Pred: 1

just bought my tickets for the 2010 fifa world cup in south africa. its going to be a great summer.
 - Gold: 1
 - Pred: 1

i have to go to booz allen hamilton for a 2hr meeting :( but then i get to go home :)
 - Gold: 0
 - Pred: 0

the great indian tamasha truly will unfold from may 16, the result day for indian general election.
 - Gold: 1
 - Pred: 1

i have the kindle2. i have seen pictures of the dx, but haven not seen it in person. i love my kindle - i am on it everyday.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

such an awesome idea - the continual learning program with a kindle2
 - Gold: 1
 - Pred: 1

ooooh, what model are you getting! i have the 40d and love love love love it!
 - Gold: 1
 - Pred: 1

the times of india: the wonder that is india is election.
 - Gold: 1
 - Pred: 1

good video from google on using search options.
 - Gold: 1
 - Pred: 1

lol. ah my skin is itchy :( damn lawnmowing.
 - Gold: 0
 - Pred: 0

itchy back! dont ya hate it!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

stanford charity fashion show a top draw
 - Gold: 1
 - Pred: 1

stanford university!s facebook profile is one of the most popular official university pages -
 - Gold: 1
 - Pred: 1

lyx is cool.
 - Gold: 1
 - Pred: 1

sooo dissapointed they sent danny gokey home. you still rock .danny . my hometown hero ! yeah milrockee!
 - Gold: 1
 - Pred: 1

rt 'american idol' fashion: adam lambert tones down, danny gokey cute .
 - Gold: 1
 - Pred: 1

i love you danny gokey! :)
 - Gold: 1
 - Pred: 1

so tired. i didn not sleep well at all last night.
 - Gold: 0
 - Pred: 0

boarding plane for san francisco in 1 hour; 6 hr flight. blech.
 - Gold: 0
 - Pred: 0

bonjour san francisco. my back hurts from last night.
 - Gold: 0
 - Pred: 0

with my best girl for a few more hours in san francisco. mmmmmfamily is wonderful!
 - Gold: 1
 - Pred: 1

f*** up big, or go home - aig
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

went to see the star trek movie last night. very satisfying.
 - Gold: 1
 - Pred: 1

i can not wait, going to see star trek tonight!
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

star trek was as good as everyone said!
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

am loving new malcolm gladwell book - outliers
 - Gold: 1
 - Pred: 1

i highly mend malcolm gladwell is 'the tipping point.' my next audiobook will probably be one of his as well.
 - Gold: 1
 - Pred: 1

malcolm gladwell is a genius at tricking people into not realizing he is a fucking idiot
 - Gold: 0
 - Pred: 0

hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

rt : great article by malcolm gladwell.
 - Gold: 1
 - Pred: 1

i seriously underestimated malcolm gladwell. i want to meet this dude.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

i cast right now. everything is down cable internet &amp; phone.ughh what am i to do
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

comcast sucks.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

the day i never have to deal cast again will rank as one of the best days of my life.
 - Gold: 0
 - Pred: 0

cast fail again!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

curses the twitter api limit
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

now i can see why dave winer screams about lack of twitter api, its limitations and access throttles!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

arg. twitter api is making me crazy.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i am really loving the new search site wolfram/alpha. makes google seem so . quaint. /
 - Gold: 1
 - Pred: 1

#wolfram alpha sucks! even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

off to the nike factory!
 - Gold: 1
 - Pred: 1

new nike mercials are pretty cute. why do we live together again!
 - Gold: 1
 - Pred: 1

oh those are awesome! i so wish they weren not owned by nike :(
 - Gold: 0
 - Pred: 0

- awesome! seeing the show friday at the shoreline amphitheatre. never seen nin before. can not wait. .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

arhh, it is weka bug. = =" and i spent almost two hours to find that out. crappy me
 - Gold: 0
 - Pred: 0

hey bud :) np i do so love my 50d, although i would love a 5d mkii more
 - Gold: 1
 - Pred: 1

just got us a 50d for the office. :d
 - Gold: 1
 - Pred: 1

just picked up my new canon 50d.it is beautiful! prepare for some seriously awesome photography!
 - Gold: 1
 - Pred: 1

just got my new toy. canon 50d. love love love it!
 - Gold: 1
 - Pred: 1

learning about lambda calculus :)
 - Gold: 1
 - Pred: 1

i am moving to east palo alto!
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

@ atebits i just finished watching your stanford iphone class session. i really appreciate it. you rock!
 - Gold: 1
 - Pred: 1

hi! just saw your stanford talk and really liked your advice. just saying hi from singapore (yes the videos do get around)
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

lakers tonight let is go!
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

will the lakers kick the nuggets ass tonight!
 - Gold: 1
 - Pred: 1

oooooooh. north korea is in troubleeeee!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

wat the heck is north korea doing!!! they just conducted powerful nuclear tests! follow the link:
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

listening to obama. friggin north korea.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i just realized we three monkeys in the white obama.biden,pelosi . sarah palin 2012
 - Gold: 0
 - Pred: 0

pelosi should stay in china and e back.
 - Gold: 0
 - Pred: 0

nancy pelosi gave the mencement speech i have ever heard. yes i am still bitter about this
 - Gold: 0
 - Pred: 0

ugh. the amount of times these stupid insects have bitten me. grr.
 - Gold: 0
 - Pred: 0

prettiest insects ever - pink katydids:
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

just got barraged by a horde of insects hungry for my kitchen light. so scary.
 - Gold: 0
 - Pred: 0

just had mcdonalds for dinner. :d it was goooood. big mac meal. ;)
 - Gold: 1
 - Pred: 1

ahh yes lol ima tell my hubby to go get me sum mcdonalds =]
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

stopped to have lunch at mcdonalds. chicken nuggetssss! :) yummmmmy.
 - Gold: 1
 - Pred: 1

could go for a lot of mcdonalds. i mean a lot.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

my exam went good. : your prayers worked (:
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

only one exam left, and i am so happy for it :d
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

math review. im going to fail the exam.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

colin powell rocked yesterday on cbs. cheney needs to shut the hell up and go home.powell is a man of honor and served our country proudly
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

obviously not siding with cheney here:
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

absolutely hilarious! from :
 - Gold: 1
 - Pred: 1

i never did thank you for including me in your top 100 twitter authors! you rock! (&amp; i new wave :-d)
 - Gold: 1
 - Pred: 1

rt : awesome jquery reference book for coda! / #webdesign
 - Gold: 1
 - Pred: 1

i have been sending e-mails like crazy today to my contacts.does anyone have a contact at goodby silverstein.i would love to speak to them
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

goodby, silverstein is new site. / i enjoy it.
 - Gold: 1
 - Pred: 1

wow everyone at the google i/o conference got free g2 is with a month of unlimited service
 - Gold: 1
 - Pred: 1

dood i got a free google android phone at the i/o conference. the g2!
 - Gold: 1
 - Pred: 1

the g2 is amazing btw, a huge improvement over the g1
 - Gold: 1
 - Pred: 1

html 5 demos! lots of great stuff e! yes, i am excited. :) #io2009 #googleio
 - Gold: 1
 - Pred: 1

- yay! happy place! place place! i love google!
 - Gold: 1
 - Pred: 1

#googleio | o3d - bringing 3d graphics to the browser. very nice tbh. funfun.
 - Gold: 1
 - Pred: 1

awesome viral marketing for "funny people" -teach/
 - Gold: 1
 - Pred: 1

saw night at the museum out of sheer desperation. who is funding these movies!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

night at the museum 2! pretty furkin good.
 - Gold: 1
 - Pred: 1

watching night at the museum - giggling.
 - Gold: 1
 - Pred: 1

back from seeing istar trek' and 'night at the museum.' istar trek' was amazing, but 'night at the museum' was; eh.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

just watched night at the museum 2! so stinkin cute!
 - Gold: 1
 - Pred: 1

so, night at the museum 2 was awesome! much better than part 1. next weekend we will see up.
