labels	text
0	having a funked up night sad face
0	i relise how looky i am: i still have e grandads @ 2 granmars left but i don not see my full family.
1	waking up to a thunderstorm. one of the most fantastic things now back to bed
1	that sounds soo amazing have a great time
1	we are an amusing bunch. some say scary, but we are not.not really.well, maybe a little.sometimes.
0	it was me
0	i realized that i miss my family in pa also that i can tell my mom anything cuz she is happy how i have grown. i miss and love you all :'(
1	just home from the meet best friend won then had on the bored with my girls. delicious! good day.but so tired and busy day 2morrow!
1	i think amazeballs is my new word of the week
1	aw thanks can not wait! see you soon x
0	don not know if to vote or what to vote - all partys doing the same . - destroy german democracy
0	hey #rda2009cla presentation was too large to post! sorry (from rules to entities: cataloguing with rda live &gt; )
0	i really need to stop looking to my left cause this lady is reminding me of someone who isn not here and i miss them
1	hibernate or sleep, no need to start anything #appstart
0	how in the hell did i end up following someone with the word &quot;mistress&quot; in their screen name! #followfail
1	i envy you wish i could forget #trueblood season 1 and watch it all over again for the first time.
1	well. twitting from the blackberry is not good! see you all! have a nice end-of-weekend!
0	my day:portabello road to paddington to oxford street to carnaby street to bond street to marble arch.my legs hurt now
1	will you have a polka on the new album! i hope so, i love them so
0	loving the sun - but got burnt haha.
1	dinner at grandma is house
1	catching some rays in my garden
0	i am going to miss jaks for 3 weeks
1	working on bows for the girl is in my first grade class go to and vote for the next bow giveaway!
0	morning all, im off to work in a bit love the card! have a good day girls xxxx
0	with the new updated twitterfox my firefox starts like a old truck - needs a lot of time to get going.
1	congrats alana! i love the story on how you got your name from your grandmothers-just read it
0	construction sucks. had to park at the neighbor lot
0	cuz youve wroked so hard and oi havent even worked i feel like im letting my family down why do i have to be so lazy! going to study
0	blog updated- rainy in roma
1	thanks for the #followfriday #ff love!
0	yay! thats good to hear, i have been breaking out like crazy lately and i have no clue why!
0	lmao yes cory a bbq! it was dope too.i still can not believe the depression that movie we saw the other day was on me
0	giving up on goig back and taking notes until later, i think ar this point, i need to get through all the material first, then take notes
0	twitter is starting to depress me now. people aren not replying back to me like they usually do.
0	it looks like the victory park movies are on tuesdays. and i don not see twilight on the lineup. what a bummer!
1	maddie, i found you.
1	can you follow me so we can dm! i will not be offended if you un-follow later ;)
0	went to london yesterday to see wicked the musical for the second time. amazing. kerry ellis is amazing at elphaba! she is leaving
0	no chrome tattos don not exist i want one soooo bad but silver ink would be too toxic
1	add this to the list /
0	did the prp cast ever do an &quot;ask prp&quot; segment for ! almost everyone has one, but prp!
1	congratz for good work &amp; result too
0	no i am just good informated haha
1	yeah, i hear ya. so you are a lakers fan!
0	i bought time.i still feel bad for everyone that is taking the exam now.
0	i know this! lol leaving back tomorrow morning lol i wanna stay. :::sigh::: - $teph&lt;3
1	good idea for a future battle.
1	erm a2 row 15, i searched the minute they can out aswell. i was hoping for front row &amp; ur seats ares goood!
1	hey the poem in your blog is nice.
1	shout out to me elin, it would be the best day ever!
1	i just saw terminator. christian bale=sex on legs.
1	just came back from an 'adventure'. so cool
1	i ran (parody of iranian president) from saturday night live
1	that mad me smile thanks for your kind words.
0	just got my laptop back from apple. gonna try to retrieve all my lost data now
1	trying to get entre nos for cinewomen on screen
1	i like chip-- it works for male and female too. i like. chip it is
1	&quot;this booger is gonna fry in my keyboard.yeeaaahhh. fry booger fry.&quot;- omg she is so weird hahahahah
0	almost getting there xx just gotta wait xxx
1	lol i know inc
0	nah, he already had his fb . they just disabled mine
1	you know you my girl for awhile now lol
1	thanks for that, let me know when its done (ill msg the guy). omg my ear still hurts, its so sore. btw, march 2010, tourtime
0	dorm massacres/imported hezbollah police officers/mass brutality! i am so sad for these brave, thinking kids
1	woo, good luck hope jarakta went well. &lt;3 the new video , i took this of you at the o2
0	good news: nice little section of texas, found a really nice suit 1/2 off (rare back home!). bad news: clutch is slipping
0	no more cuddling. on the way home now. i miss him already.
1	that makes me inordinately happy for some reason. it is just so awesome to hear that!
1	where in the city is your next show!
0	sad thing is, i cant imagine life without my ipod.
1	changed my twitter name. now i am cool. yeah
0	! iphone !, ! ringtones. new text message ! ringtone !
0	murphy is law :if anythin can go wrong,it will! soooo applies 2 my life!sum1 up there has got 2 ans. 4 this traversity of justice!
1	not if one is your phone
1	i wanna eat ice cream. it is a sunny sunny wednesday. god bless to all!
1	i have got another video for u its just processing on youtube! love you xoxoxox &lt;3
0	had to leave and disconnect from the iran ruckus, too much for me, i get too involved. i see from tv things have not changed.
0	the rx bandits aren ing to buffalo this time around.
0	school till 5 today boooo!
0	but ur gonna miss britneyyyy.ah im sure that will be fun for u tho.hes gonna love ya aint he lol!x
0	anyone wanna hangout with me after regents for the next two days! cause sadly i have nothing to do
1	well im off to my drivers traffic school thingy .hopefully getting my license by monday
0	is it normal for it to rain too much during june in chicago! i miss the sun.
0	noo i tried i have the club on sat and can not take off this soon
0	think about the cog is and their families and friends who lost their lives in the air france crash.
1	- dinosaurs in the background
0	sorry about your uncle. didn not know that is why you went back.
1	working on a logo for . he always gives me a good challenge
1	well, that is 1.
0	you were right. 3 hours of my life i will never get back
1	photo is done. off to graphics. long. long day nite.
0	sadly, i don not think i will
1	d philly! or pottstown
0	mozilla fennec, v.1.0 alpha, installed on t*omnia and testdrove it just now. the result is .; nice imterface but too slow
0	im at work . lol 8 day shift . what r u doin tonight heidi !
0	studying for a sociology examm
1	hmm - did they happen to be his size of clubs! *thinking ulterior motive* thx, but i will pass on ur lessons &amp; stick w/ a pro
1	my sunburn is killingggg, but nick grimshaw on radio1 is making it all better
0	i need something to do with my hands i have bugged and pissed off many people being annoying but im nervous and i dont do waiting well
0	got into trouble from gil for it
1	this is dedicated to all those moms out there - happy mother is day !
1	i know money is tough right now, it is for me too.i am not even gonna super spend a lot.and neither is basco. go!
0	no haaaaa, was it in that! i think i have lost my memory
0	.and off he goes in an angry haste.
0	listening 2 hubby snore
0	omg, all the cookies are gone!1! *alligator tears of sadness* i only got one this time my life sucks, i want a refund or a lizard!
1	ooohh, she did! yayyy!
1	e! lol
1	rt feb, dear, he lives in manchester. they have 187 words 4 rain there! (via ) it is not an excuse! its not fairr!
0	dear jennifer metcalf, i. love. you. you are the best big sister in the world!. i miss you too
1	bratgirl! how are ya!
1	up 3-d is a suuuuper cute movie! i definitely end it!
0	dirty sexy money finale wasn not as good as i hoped
1	i can not wait! u know im gettin it on day one. 1st in line
1	off to the first grade awards ceremony. my son left a note in my purse. &quot;dear mom, don not forget the camera. i love you.&quot; how sweet
1	are you online with this username now!
0	trade you. i am at a desk. writing endless documentation.
1	listening to worship and maths again :|
1	main bhi zinda hoon. check out my blogpost
1	.kathontai kai klaine. tha pw olo to song.yey avrio stis 7 then
1	appendectomies through the mouth
0	has a lonely house.no cat, no husband.
0	feeling i cannot trust anyone at the moment!
0	im going home
0	oh me too haha i keep everything but. u said u were throwing out all the stuff she gave u.
1	my head hurts like a headache i notice a lot of have one today but it is all the beautiful fresh air
1	sometimes it hurts to be shaped like pottery - keg
1	folianópoliss!
0	too bad we can catch it here in brazil but good luck with your show! you are amazing!
1	just watched ryan leslie videos. i ing back baby! who is down to record!
1	thankya! i am excited! yay for kitties!
1	my higher drama and music classes are fuckin awesome bring on the good times ;)
1	a lot better! most of the pain is gone. until tuesday night, that is. haha.
0	wow french oral report 2marow errrrrr je porte des lunette des solile! thats im wearing sunglasses wow im failing!
1	mf, it is not what you thought. stands for amy friends'. get your minds right!
1	lol.i would have to pray.lord.give me strength to resist this temptation lol! and he is so down to earth.omg.mmmmm
0	- apple doesnt want you to manufature or produce missile, nuclear/ chemical/ biological weapons with itunes
1	jared leto could very possibly be the sexiest man alive.
0	i love my niece, i really do but i want her to leave so i can watch royal pains i am such a bad aunt, lol.
0	ruskin is favourite time to play is 3am-9am! silly cats
1	i am loving the new daughtry video
1	wicked camping trip with loads of great friends, sunshine, beer, beach, tandems, bbqs, guitars, kids, kites, squirrels and grooviness
1	- re: parking - i know, isn not it great to walk everywhere!! re: ohb - good luck. not having a car helps with that too!
0	just biffed it hard on the fixee must stop daydreaming about the boy
1	i had a fun night! got to see and andy from ! yaye! then took me to ihop yum!
1	beavers are back
1	sitting @ home today was awesome wnt up farmington canyon and did some major hikin and had a blast in the bck of a truck mudding
1	russell grant is never wrong.
1	candles are not ment for a specific gender. im telling u. u gotta be open to things of life. don not matter what it is.
0	i hate being woken up mid-dream. headin out to soddy.
1	sad or maybe kinda beautiful! i find music to be the most powerful tool for sending my thoughts to long forgotten places.
0	please tell me!
1	and he will bring home the champinoship.don not doubt it.
1	the tabloids read some weird stuff, reminded me of a funny-strange-cryptic conversation we had a few months ago. makes alot more sense
1	i hope you got rid of him ok. there is plenty of things i wouldn not want to find in my house.
1	it was the toulouse bit that threw me you might as well just pop back over here on your way home
0	poor gwyneth and her greasy gams it wasn not her fault.haha
1	haha. that would be fun kt.
1	sucks hu! but it is only chapter 11 and not 7. even k-mart survived chapter 11. it is a good option.
1	thanks to all who wished me a happy birthday sexier matt
1	&quot;there is a stick thats gonna kill me!&quot; -emily
0	on out way home
1	when you are back in the us, will you!
1	bolt came in with the netflix today! gonna go watch that with and hopefully my bro too xd he is here for the weekend
0	dude ibertwitter has never worked for me
0	baby #2 down just in time for #1 to wake up. can not win all the time. :p
0	whitening my teeth burns
0	i honestly l***e you. hay.
0	i sit by my mailbox but my new issue es! i am a new subscriber!
1	i saw it yesterday! i thought it was pretty good! you should also watch the episode of hannah montana with david archuleta
0	i am, but i can not go see them
0	haven not found any in van that is decently priced unfortunately and def not about to drop hundreds on a pair
1	oops, julie buxbaum better get her ass on twitter!
1	so e your not teaching yoga or so for fun! you seem very passioned about it
0	laying awake in bed while my gallbladder attacks my insides. i hate this! i just want it to go away.
1	mmm sausages from keith is deli tonight for dinner
1	is headed to the bed.goodnight people!
0	bandit lee way! wow, gerard is enter fatherhood.the sad part is that he might decide not to be crazy anymore
1	bruce sounds like paul in 22 acacia avenue song
1	.and a gigantic one to you too #followfriday
0	why can not you just realize how fucking not good enough for you i am, then! i am horrible in every way
0	on my way to second class but its like a mile away that sucks
1	aw i didnt watch da vinci code! haha where are you from!
1	whoops, i meant princesses
1	lol drew! hows vegus! lots of poker and lights! i hope theres no drinking going on there! stay safe
1	if you did &quot;edward cullen&quot; put your hands in the air &gt;&gt;&gt;
0	i have officially hit the point plete loneliness. pb.i miss you so much. going to bed because i am sad and tired of crying.
0	omg not you, dont bleve me either and thats better most haha
0	updates put on hold, guys. i was in the hospital all day today
1	yay! thats awesome! dont forget to subscribe! annnnd ing very very soon!
0	omfg! im so nervous. what if i wet my bed, what if i talk in my sleep about my darkest secrets.
1	wings n things then the beach w/ meghan and 2 boys.life is good
0	i could not disagree more
1	i really have to start sleeping better. i sleep 4 hours a day and remain high functioning. that is probably an symptom of insanity.
0	at the house.jive extra hungryy.&amp;&amp; the pod iz downn.thee worstthingsz to ever happen!
0	u should save up money for a concert in cali, they will prolly be doing another tour next yr. u can room with me &amp; we will go 2gether!
1	life goes alot smoother without wasting time being sad
0	hahaha. oh man. well i did it 1st semester and i got a b+, so i think i will be okay. but the questions are harder this time!
1	you e to jakarta soon. there is a lot of atl fans here so bring the party bus and turn our party scene mood on!
1	sure it is okay! i will just stalk you right back! ;) lol
1	excited how the jon does will do today good luck guys ;)
1	wish my wife sees this tweet
1	no.winchy!
0	it is raining outside.seems like a very &quot;good&quot; start of the summer holidays 2009
0	me loves you tooo! i know, i really hope we see each other soon! why ur not in msn! i need ideas!
0	waiting for twitter to fix my account.thanks to lukester for the help. why me! *sigh*
1	awhh happy birfffday! i meant to say it lol
0	sitting in the gator again waiting for the van- i have a sore throat. how thrilling! :]&lt;33 xoxo&lt;3
0	&quot;one of only 2 in existance&quot; and it broke
0	i was looking forward to the park today.not so much anymore, seeing the grey skies.
1	my pleasure! wish it wasn not true too!
1	just got back from a morning walk with mum. it is such a nice day!
0	dang so sometime in 2008. still yucly and wth! he is trying to hide his face!! they still don not look like a couple!
0	okay. i dont think im suppose to laugh at that
0	doesnt no anyone on twitter.
1	e with the new follower !
1	ahh, i dance around my house all the time when no one is home! it is the best.
0	can not access the internet right now and that makes him sad. after all we have been through you just get up and leave without a word!
0	after witnessing my reflection while running, i now know why ed says i run like peggy bundy
0	my mom doesnt let me dye my hair black
1	what!! i never said that you said that! im not selfish. would ask you do u want pizza but i dont think u want it lol
1	girl.anytime.
0	can someone subscrib to me on youtube!
0	texas vacation ing to a close i am enjoying the last night in frisco.
0	why is and too busy to tweet to me! i know when im too busy to tweet its because im being entertained. lol
1	so tomorrow meeting with old friend, nice
1	you are still on vocal rest!! oh mann i don not know if i could go that long how long are your vocal rests!
0	happy birthday mum ! why soo early
0	its too early for the face!
1	3. should study this week but im halfway thru the host-its addictive
1	just noticed the new sidebar on , looks nice
1	9pm still light and warm so i find myself in the garden with pany of a bottle of sauvignon blanc
0	tkin work home lol
0	trying to call my friend.but the bt woman says &quot;all lines are busy&quot;.oh i just hate this sentence of hers
0	so disappointed in your tweeting lately. also i missed our office romance today
0	they didnt call im dissapointed in you
1	doing good, excited for the weekend! will be watching sunday
1	left #posh with #newyorkcityboy from #petshopboys. what a marvellous song for the last night! enjoyed #nyc so much a get some new friends
1	lol friday was gid, glasgow shoppin yesterday todays crap, dunno possibl will :s
0	oh no! they are separating god please be with them!
0	i want to have your age.! haha
0	they can do that! only with me its usually my mom thats getting on my last nerve! i hope things get better soon!
1	dad just got home and i bought dolly coz shaun is in it lol
0	rule of rose has ruined violins for me.
0	i would love to be there but i will be out of town.
1	haha i think she got it
0	what is with me making ming drinks lately !, i added way to much hot water to hot chocolate there and its was all horrid and watery
0	that is no good fella. sending hugs - all better! no! oh what is up!
1	going to b.e.d - - - goodnight
1	exam over now! yes at home now waiting for my pizza to be done!
1	ow ! already 12.14pm rather !! gonna eat ur lunch !.
0	falling asleep in this training.can not though i am directly opposite the facilitator
0	i fell this morning on my way 2 work while droppin my son off arm came outa socket wat a way 2 start mothers day!
1	10 days clear of writing. whatever will i do! the benefits of handing in a piece early and before deadline.
1	i really did have a good time, i can not wait to do something again though i don not know if i can make minicamp
1	thanks, ill try! are u on tweetdeck!
0	haven not updated, twitter app won not work on my phone!
0	damn party people. stupid exams
1	life is like a watermelon. no clue why. you figure it out. liv is grad party! partay!
1	how about posting a photo of anything on flickr instead. xoxo miss you
1	it is not, but my fiance is and my birthdays are separated by exactly 36 hours.
1	heroes-a-thon all day.
0	all of these public figures are trying &amp; succeeding in breaking the 1 million follower mark! i just wanna break 100! this is depressing
1	got a good feeling going i can do this , aja!
1	classic &quot;get off my lawn!&quot; old man tactic, there did you throw your cane at them! j/k, that was uncool of them
0	ahhh good night to relax on the deck. too bad its alone
0	my carlito misses his girlfriend, the chulamobile they should take a bath together!
0	some absolute sadist keeps pting the ac aimed at me and its making me sick
0	hahaha itunes. weekend from school than last day. poo. ill miss my friends.
1	counting down (a lil too early but i like) yay.
0	still sick school tomorroww ugh
1	burn to e megan
0	couldn not fly the hyperion cub yesterday due to 15mph+ winds but had great time flying the zagi hand launch!
0	i am so excited, can not wait for mj on wplj. they are fans so it should be pretty good. still haven not heard mj on wplj yet!
1	really love my new office location. had lunch(took pictures) up big cottonwood canyon again. i am going to make a habit of this. #slc
1	*so* excited about this week.my b woulday,girls aloud &amp; my hen night! last day of being 22 today.so free wishes for everyone on me, tpfx
1	&quot;tweet me, beneath the milky twilight.&quot;
1	the hangover movie was soo good everyone go see it soo funny
0	one for each of us, silly #rrr
0	such a fail, i ate at this hour aiyoh shirly. five kg to lose go go go
1	at voss.
1	tweets from this account are from me (bradley s. rees) not a staffer (like i have any) ;-) i am just me, and will stay me, win or lose.
1	u been having a lot of trouble sleeping! that sux, well have a good nite !
0	bye selena! too bad i didnt get to talk to u while u were here
0	new episode of hannah montana tonight and im gonna watch it yayy, cant wait! but still wish i could hang out with my friends
0	my back usually hurts a little everyday but last night was the worst night of my life so far
1	i have no stuff to look at. i understand what you are saying pletely. i don not like being solicited.
0	i miss you, jesse. you have no idea.
1	if u had 10 days off.where would u go! trying to plan an adventure in a short amount of time! help!
0	cant say everything though
0	tmrow still have a test ! studying eco
0	i don not want to go home! sad faec
1	hey, you have got twitter :p good to hear you have started recording - looking forward to it hope everything is good jordan x
0	had a bad start of day, argument with boss, &amp; now am gonna be cranky all day, getting errors all around. shitty day ahead!
0	it is sooo annoying! because i want to see these pretty ladies i am following but no i see a vomit green pic instead
1	shopping with my ladies
1	i kno! he is so perfect aw show me;) sim nm foi perfeito, adorei *_*
0	love the pancake. it looks yummy! pity you can not email food i am ready for a late night snack about now.
1	ideas for a punch! needs to be simple though hah
1	starbucks! wohoow it is better than in new york.
1	xbox live with my bestfriend
1	night! sounds like an exciting weekend. have a fantastic monday!
0	frogging the ishbel to start over. i have goofed too many times, &amp; don not trust that the lace pattern will work itself out in the blocking.
0	won sod all at ascot bt managed to 'change' my phone number and no broadband for 2 days, good times!
0	why does cheesecake have to be fatting!.
0	you know when you dont sleep alot, then start getting tired, but try to stay awake so you stop blinking, then your eyes start burning!
0	just got back from dallas. didn not even eat anywhere good. what a downer.
1	name suggestion for the brownie from : chocolate fudgy brownie. perfect!
1	i luv numbers! its nice to enjoy your work
0	oops missed opticians appointment this morning will just have to deal with being blind all summer
1	i think i fit ur profile minus the tall part lol! but hey i am taller than you so that makes me a perfect fit
1	so in that way we will be together in spirit, if we can not tweet!
1	lol i am just me edian/mother/novelist/lyricist studing psychology in college,
0	it happened to me too and every artist out there at some point. not so nice.
1	gonna go get ready. bcc. manda and i are listening to the new jb cd
0	at the engagement party, and there are sproglets everywhere.
0	go to settings.picture and browse id didnt ler me change mine look what it put me
0	blister is throbbing. room is kinda clean and the seniors graduated. but.my car works! yaaay! go see the hangover.
0	i will. on mobile web right now. hit me @ ampublicrelations with ur info. and yess it is super sad lol
0	i didn not get to see it
1	tweet all u want! who cares what some people think.we like getting your tweets
1	- in case you didn not underget today is ps tip of the day, here is a picture.
0	why does everyone lose it when it rains here, 6 car pileup on i-5s near del mar #stupidcali
0	yup, i am seeing the same behaviour in skitch
0	i cant say that to myself, i just cant.i dont think im beautiful
0	oooops so i f*^&amp;%d up the bed.i think my sis is mad at me now.sorry
1	i soooooo feel your pain! glad there are more like me out there!
1	true,quality rather than quantity is the go, we have opened the doors to and we want the world to participate
1	good idea. slim chance im going to get 4 different droplets and not a refresher but im looking forward to it
0	exfoliating face scrub + sunburn = frownie face
1	im hungry but my bed is fy and warm
1	whew what a crazy day! tomorrow should be fun. relaxing on the reservoir
0	shame, that your gone
0	someone told me they are canceling this too but i am not sure. it is really good though, watching it on hulu.
1	it was great fun! thanks
1	make the veronicas number one or ill hunt you down
1	hello, i have just started playing the violin. check me out: mms:9876
1	i am sooooooo tired. i can not feel my body. lol. esp. my feet! but i had madd fun today
1	aam, outing na bukas! wuhoo!
0	i need a think off button please
0	gilberto gil is going to have a concert in ljubljana but i will miss him because of vacations
1	those big things better be in amsterdam! /peace
1	if you want to gain weight, try eating regular,medium and large mcdonald is fries all in one day. then eat 2 packs of fries the next day.
0	it was good seeing you too b-man! bummed that wine at natties didn not work out.
0	why do i have to wear mittens in june! oh, denmark
0	frogparade feels your pain
0	not feeling 100% right now
1	i am getting a new phone tomorrow! so i can finally tweet from my phone again! i was almost tweetless today lol
1	new ash song! /ashatteredhope.let us know how naked you get after listening
1	photo: twokidssonelove: favourite picture of my favourite bassist.
0	we shall have one of those nights again! sorry for the random noises (embarassed now)
1	finished downloading super rock hits 2009 [2cds]. now off to listening + studying
1	i am thinkful of eveyone who tolerate me here. thanks for enter my life, my life with you all make me feel my life colorful
0	well this sux. it wont let me vote anymore for
